z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
20	5	13	-84.5	3.14159	13	0	1	0.16	0
20	5	14	-84.5	3.14159	14	0	1	0.16	0
20	5	15	-84.5	3.14159	15	3.09678	4	0.64	0.206452
20	5	16	-84.5	3.14159	16	0	0	0	0
20	5	17	-84.5	3.14159	17	2.74286	1	0.16	0.182857
20	5	18	-84.5	3.14159	18	2.5946	1	0.16	0.172973
20	5	19	-84.5	3.14159	19	4.92308	1	0.16	0.328205
20	5	20	-84.5	3.14159	20	0	0	0	0
20	5	21	-84.5	3.14159	21	0	0	0	0
20	5	22	-84.5	3.14159	22	6.4	3	0.48	0.426667
20	5	23	-84.5	3.14159	23	2.04255	0	0	0.13617
20	5	24	-84.5	3.14159	24	5.87755	2	0.32	0.391837
20	5	25	-84.5	3.14159	25	1.88235	1	0.16	0.12549
20	5	26	-84.5	3.14159	26	3.62264	2	0.32	0.241509
20	5	27	-84.5	3.14159	27	1.74546	0	0	0.116364
20	5	28	-84.5	3.14159	28	0	2	0.32	0
20	5	29	-84.5	3.14159	29	1.62712	3	0.48	0.108475
20	5	30	-84.5	3.14159	30	3.14754	1	0.16	0.209836
20	5	31	-84.5	3.14159	31	4.57143	1	0.16	0.304762
20	5	32	-84.5	3.14159	32	2.95385	1	0.16	0.196923
20	5	33	-84.5	3.14159	33	2.86567	1	0.16	0.191045
20	5	34	-84.5	3.14159	34	5.56522	0	0	0.371015
20	5	35	-84.5	3.14159	35	2.70423	2	0.32	0.180282
20	5	36	-84.5	3.14159	36	1.31507	0	0	0.0876713
20	5	37	-84.5	3.14159	37	2.56	1	0.16	0.170667
20	5	38	-84.5	3.14159	38	1.24675	0	0	0.0831169
20	5	39	-84.5	3.14159	39	1.21519	1	0.16	0.0810127
20	6	0	-84.5	3.76991	0	0	2	0.32	0
20	6	1	-84.5	3.76991	1	0	1	0.16	0
20	6	2	-84.5	3.76991	2	19.2	1	0.16	1.28
20	6	3	-84.5	3.76991	3	13.7143	1	0.16	0.914286
20	6	4	-84.5	3.76991	4	0	0	0	0
20	6	5	-84.5	3.76991	5	0	3	0.48	0
20	6	6	-84.5	3.76991	6	0	0	0	0
20	6	7	-84.5	3.76991	7	6.4	3	0.48	0.426667
20	6	8	-84.5	3.76991	8	0	0	0	0
20	6	9	-84.5	3.76991	9	5.05264	1	0.16	0.336842
20	6	10	-84.5	3.76991	10	0	1	0.16	0
20	6	11	-84.5	3.76991	11	4.17392	1	0.16	0.278261
20	6	12	-84.5	3.76991	12	0	1	0.16	0
20	6	13	-84.5	3.76991	13	0	2	0.32	0
20	6	14	-84.5	3.76991	14	9.93104	0	0	0.662069
20	6	15	-84.5	3.76991	15	0	0	0	0
20	6	16	-84.5	3.76991	16	2.90909	0	0	0.19394
20	6	17	-84.5	3.76991	17	5.48572	2	0.32	0.365715
20	6	18	-84.5	3.76991	18	0	1	0.16	0
20	6	19	-84.5	3.76991	19	2.46154	0	0	0.164103
20	6	20	-84.5	3.76991	20	2.34147	1	0.16	0.156098
20	6	21	-84.5	3.76991	21	2.23256	2	0.32	0.148837
20	6	22	-84.5	3.76991	22	2.13333	0	0	0.142222
20	6	23	-84.5	3.76991	23	4.08511	1	0.16	0.272341
20	6	24	-84.5	3.76991	24	0	2	0.32	0
20	6	25	-84.5	3.76991	25	0	0	0	0
20	6	26	-84.5	3.76991	26	3.62264	2	0.32	0.24151
20	6	27	-84.5	3.76991	27	1.74546	1	0.16	0.116364
20	6	28	-84.5	3.76991	28	1.68421	2	0.32	0.112281
20	6	29	-84.5	3.76991	29	3.25424	0	0	0.216949
20	6	30	-84.5	3.76991	30	1.57377	2	0.32	0.104918
20	6	31	-84.5	3.76991	31	3.04762	0	0	0.203175
20	6	32	-84.5	3.76991	32	2.95385	1	0.16	0.196923
20	6	33	-84.5	3.76991	33	4.29851	1	0.16	0.286567
20	6	34	-84.5	3.76991	34	1.39131	0	0	0.0927537
20	6	35	-84.5	3.76991	35	1.35211	1	0.16	0.0901409
20	6	36	-84.5	3.76991	36	2.63014	1	0.16	0.175343
20	6	37	-84.5	3.76991	37	1.28	2	0.32	0.0853334
20	6	38	-84.5	3.76991	38	3.74026	1	0.16	0.249351
20	6	39	-84.5	3.76991	39	1.21519	0	0	0.0810127
20	7	0	-84.5	4.39823	0	0	0	0	0
20	7	1	-84.5	4.39823	1	0	3	0.48	0
20	7	2	-84.5	4.39823	2	0	0	0	0
20	7	3	-84.5	4.39823	3	0	0	0	0
20	7	4	-84.5	4.39823	4	0	2	0.32	0
20	7	5	-84.5	4.39823	5	0	1	0.16	0
20	7	6	-84.5	4.39823	6	7.38462	0	0	0.492308
20	7	7	-84.5	4.39823	7	6.4	1	0.16	0.426667
20	7	8	-84.5	4.39823	8	5.64706	0	0	0.376471
20	7	9	-84.5	4.39823	9	0	1	0.16	0
20	7	10	-84.5	4.39823	10	0	2	0.32	0
20	7	11	-84.5	4.39823	11	0	1	0.16	0
20	7	12	-84.5	4.39823	12	0	1	0.16	0
20	7	13	-84.5	4.39823	13	7.11111	0	0	0.474074
20	7	14	-84.5	4.39823	14	0	0	0	0
20	7	15	-84.5	4.39823	15	3.09677	0	0	0.206452
20	7	16	-84.5	4.39823	16	2.90909	1	0.16	0.193939
20	7	17	-84.5	4.39823	17	0	1	0.16	0
20	7	18	-84.5	4.39823	18	0	0	0	0
20	7	19	-84.5	4.39823	19	2.46154	3	0.48	0.164103
20	7	20	-84.5	4.39823	20	4.68293	0	0	0.312195
20	7	21	-84.5	4.39823	21	2.23256	1	0.16	0.148837
20	7	22	-84.5	4.39823	22	2.13333	2	0.32	0.142222
20	7	23	-84.5	4.39823	23	0	2	0.32	0
20	7	24	-84.5	4.39823	24	0	0	0	0
20	7	25	-84.5	4.39823	25	0	2	0.32	0
20	7	26	-84.5	4.39823	26	3.62264	0	0	0.241509
20	7	27	-84.5	4.39823	27	3.49091	0	0	0.232727
20	7	28	-84.5	4.39823	28	1.68421	0	0	0.112281
20	7	29	-84.5	4.39823	29	1.62712	1	0.16	0.108475
20	7	30	-84.5	4.39823	30	6.29508	2	0.32	0.419672
20	7	31	-84.5	4.39823	31	1.52381	1	0.16	0.101587
20	7	32	-84.5	4.39823	32	1.47692	1	0.16	0.0984615
20	7	33	-84.5	4.39823	33	0	2	0.32	0
20	7	34	-84.5	4.39823	34	4.17391	1	0.16	0.278261
20	7	35	-84.5	4.39823	35	1.35211	1	0.16	0.0901408
20	7	36	-84.5	4.39823	36	3.94521	2	0.32	0.263014
20	7	37	-84.5	4.39823	37	2.56	1	0.16	0.170667
20	7	38	-84.5	4.39823	38	3.74026	0	0	0.249351
20	7	39	-84.5	4.39823	39	0	0	0	0
20	8	0	-84.5	5.02655	0	0	0	0	0
20	8	1	-84.5	5.02655	1	0	0	0	0
20	8	2	-84.5	5.02655	2	0	0	0	0
20	8	3	-84.5	5.02655	3	0	0	0	0
20	8	4	-84.5	5.02655	4	0	0	0	0
20	8	5	-84.5	5.02655	5	0	1	0.16	0
20	8	6	-84.5	5.02655	6	0	4	0.64	0
20	8	7	-84.5	5.02655	7	0	0	0	0
20	8	8	-84.5	5.02655	8	0	0	0	0
20	8	9	-84.5	5.02655	9	0	3	0.48	0
20	8	10	-84.5	5.02655	10	0	0	0	0
20	8	11	-84.5	5.02655	11	0	0	0	0
20	8	12	-84.5	5.02655	12	0	1	0.16	0
20	8	13	-84.5	5.02655	13	0	1	0.16	0
20	8	14	-84.5	5.02655	14	3.31035	0	0	0.22069
20	8	15	-84.5	5.02655	15	6.19355	1	0.16	0.412904
20	8	16	-84.5	5.02655	16	5.81819	1	0.16	0.387879
20	8	17	-84.5	5.02655	17	0	0	0	0
20	8	18	-84.5	5.02655	18	0	2	0.32	0
20	8	19	-84.5	5.02655	19	7.38462	1	0.16	0.492308
20	8	20	-84.5	5.02655	20	0	1	0.16	0
20	8	21	-84.5	5.02655	21	0	1	0.16	0
20	8	22	-84.5	5.02655	22	2.13333	1	0.16	0.142222
20	8	23	-84.5	5.02655	23	2.04255	2	0.32	0.13617
20	8	24	-84.5	5.02655	24	1.95919	1	0.16	0.130612
20	8	25	-84.5	5.02655	25	1.88235	1	0.16	0.12549
20	8	26	-84.5	5.02655	26	1.81132	1	0.16	0.120755
20	8	27	-84.5	5.02655	27	1.74546	0	0	0.116364
20	8	28	-84.5	5.02655	28	3.36842	0	0	0.224562
20	8	29	-84.5	5.02655	29	3.25424	0	0	0.216949
20	8	30	-84.5	5.02655	30	3.14754	1	0.16	0.209836
20	8	31	-84.5	5.02655	31	1.52381	0	0	0.101587
20	8	32	-84.5	5.02655	32	2.95385	0	0	0.196923
20	8	33	-84.5	5.02655	33	0	1	0.16	0
20	8	34	-84.5	5.02655	34	1.39131	3	0.48	0.0927537
20	8	35	-84.5	5.02655	35	0	0	0	0
20	8	36	-84.5	5.02655	36	3.94521	2	0.32	0.263014
20	8	37	-84.5	5.02655	37	1.28	1	0.16	0.0853334
20	8	38	-84.5	5.02655	38	3.74026	2	0.32	0.249351
20	8	39	-84.5	5.02655	39	3.64557	1	0.16	0.243038
20	9	0	-84.5	5.65487	0	96	1	0.16	6.4
20	9	1	-84.5	5.65487	1	0	0	0	0
20	9	2	-84.5	5.65487	2	0	1	0.16	0
20	9	3	-84.5	5.65487	3	0	1	0.16	0
20	9	4	-84.5	5.65487	4	0	2	0.32	0
20	9	5	-84.5	5.65487	5	0	3	0.48	0
20	9	6	-84.5	5.65487	6	0	3	0.48	0
20	9	7	-84.5	5.65487	7	0	1	0.16	0
20	9	8	-84.5	5.65487	8	0	1	0.16	0
20	9	9	-84.5	5.65487	9	0	0	0	0
20	9	10	-84.5	5.65487	10	9.14286	1	0.16	0.609524
20	9	11	-84.5	5.65487	11	0	2	0.32	0
20	9	12	-84.5	5.65487	12	0	1	0.16	0
20	9	13	-84.5	5.65487	13	7.11111	1	0.16	0.474074
20	9	14	-84.5	5.65487	14	6.62069	1	0.16	0.441379
20	9	15	-84.5	5.65487	15	6.19355	3	0.48	0.412903
20	9	16	-84.5	5.65487	16	5.81818	2	0.32	0.387879
20	9	17	-84.5	5.65487	17	2.74286	1	0.16	0.182857
20	9	18	-84.5	5.65487	18	2.59459	0	0	0.172973
20	9	19	-84.5	5.65487	19	0	3	0.48	0
20	9	20	-84.5	5.65487	20	2.34146	0	0	0.156098
20	9	21	-84.5	5.65487	21	4.46512	3	0.48	0.297674
20	9	22	-84.5	5.65487	22	2.13333	1	0.16	0.142222
20	9	23	-84.5	5.65487	23	4.08511	0	0	0.27234
20	9	24	-84.5	5.65487	24	0	2	0.32	0
20	9	25	-84.5	5.65487	25	7.52941	1	0.16	0.501961
20	9	26	-84.5	5.65487	26	3.62264	1	0.16	0.241509
20	9	27	-84.5	5.65487	27	3.49091	1	0.16	0.232727
20	9	28	-84.5	5.65487	28	1.68421	3	0.48	0.112281
20	9	29	-84.5	5.65487	29	6.50847	3	0.48	0.433898
20	9	30	-84.5	5.65487	30	0	0	0	0
20	9	31	-84.5	5.65487	31	4.57143	0	0	0.304762
20	9	32	-84.5	5.65487	32	2.95385	0	0	0.196923
20	9	33	-84.5	5.65487	33	4.29851	0	0	0.286567
20	9	34	-84.5	5.65487	34	4.17391	1	0.16	0.278261
20	9	35	-84.5	5.65487	35	0	2	0.32	0
20	9	36	-84.5	5.65487	36	0	2	0.32	0
20	9	37	-84.5	5.65487	37	3.84	1	0.16	0.256
20	9	38	-84.5	5.65487	38	3.74026	2	0.32	0.249351
20	9	39	-84.5	5.65487	39	2.43038	0	0	0.162025
21	0	0	-88.725	0	0	0	0	0	0
21	0	1	-88.725	0	1	0	1	0.16	0
21	0	2	-88.725	0	2	0	1	0.16	0
21	0	3	-88.725	0	3	0	1	0.16	0
21	0	4	-88.725	0	4	0	1	0.16	0
21	0	5	-88.725	0	5	0	1	0.16	0
21	0	6	-88.725	0	6	0	1	0.16	0
21	0	7	-88.725	0	7	6.4	0	0	0.426667
21	0	8	-88.725	0	8	0	1	0.16	0
21	0	9	-88.725	0	9	5.05263	1	0.16	0.336842
21	0	10	-88.725	0	10	0	0	0	0
21	0	11	-88.725	0	11	4.17391	0	0	0.278261
21	0	12	-88.725	0	12	0	0	0	0
21	0	13	-88.725	0	13	3.55556	0	0	0.237037
21	0	14	-88.725	0	14	0	2	0.32	0
21	0	15	-88.725	0	15	3.09678	0	0	0.206452
21	0	16	-88.725	0	16	2.90909	0	0	0.193939
21	0	17	-88.725	0	17	0	0	0	0
21	0	18	-88.725	0	18	2.5946	2	0.32	0.172973
21	0	19	-88.725	0	19	2.46154	1	0.16	0.164103
21	0	20	-88.725	0	20	0	1	0.16	0
21	0	21	-88.725	0	21	0	3	0.48	0
21	0	22	-88.725	0	22	0	2	0.32	0
21	0	23	-88.725	0	23	0	1	0.16	0
21	0	24	-88.725	0	24	3.91837	2	0.32	0.261225
21	0	25	-88.725	0	25	0	2	0.32	0
21	0	26	-88.725	0	26	0	1	0.16	0
21	0	27	-88.725	0	27	5.23637	1	0.16	0.349091
21	0	28	-88.725	0	28	1.68421	1	0.16	0.112281
21	0	29	-88.725	0	29	8.1356	1	0.16	0.542373
21	0	30	-88.725	0	30	1.57377	2	0.32	0.104918
21	0	31	-88.725	0	31	6.09524	0	0	0.406349
21	0	32	-88.725	0	32	2.95385	3	0.48	0.196923
21	0	33	-88.725	0	33	1.43284	3	0.48	0.0955224
21	0	34	-88.725	0	34	1.3913	2	0.32	0.0927536
21	0	35	-88.725	0	35	4.05634	1	0.16	0.270423
21	0	36	-88.725	0	36	6.57535	0	0	0.438356
21	0	37	-88.725	0	37	3.84	0	0	0.256
21	0	38	-88.725	0	38	0	0	0	0
21	0	39	-88.725	0	39	0	0	0	0
21	1	0	-88.725	0.628319	0	0	2	0.32	0
21	1	1	-88.725	0.628319	1	0	1	0.16	0
21	1	2	-88.725	0.628319	2	0	1	0.16	0
21	1	3	-88.725	0.628319	3	0	0	0	0
21	1	4	-88.725	0.628319	4	10.6667	0	0	0.711111
21	1	5	-88.725	0.628319	5	0	5	0.8	0
21	1	6	-88.725	0.628319	6	7.38462	0	0	0.492308
21	1	7	-88.725	0.628319	7	6.4	0	0	0.426667
21	1	8	-88.725	0.628319	8	0	3	0.48	0
21	1	9	-88.725	0.628319	9	5.05263	0	0	0.336842
21	1	10	-88.725	0.628319	10	0	2	0.32	0
21	1	11	-88.725	0.628319	11	0	1	0.16	0
21	1	12	-88.725	0.628319	12	0	1	0.16	0
21	1	13	-88.725	0.628319	13	0	1	0.16	0
21	1	14	-88.725	0.628319	14	13.2414	1	0.16	0.882759
21	1	15	-88.725	0.628319	15	3.09678	1	0.16	0.206452
21	1	16	-88.725	0.628319	16	0	1	0.16	0
21	1	17	-88.725	0.628319	17	0	1	0.16	0
21	1	18	-88.725	0.628319	18	7.78379	2	0.32	0.518919
21	1	19	-88.725	0.628319	19	0	1	0.16	0
21	1	20	-88.725	0.628319	20	4.68293	0	0	0.312195
21	1	21	-88.725	0.628319	21	2.23256	2	0.32	0.148837
21	1	22	-88.725	0.628319	22	2.13333	1	0.16	0.142222
21	1	23	-88.725	0.628319	23	4.08511	0	0	0.272341
21	1	24	-88.725	0.628319	24	1.95918	2	0.32	0.130612
21	1	25	-88.725	0.628319	25	0	1	0.16	0
21	1	26	-88.725	0.628319	26	3.62264	0	0	0.241509
21	1	27	-88.725	0.628319	27	5.23637	0	0	0.349091
21	1	28	-88.725	0.628319	28	0	1	0.16	0
21	1	29	-88.725	0.628319	29	3.25424	0	0	0.216949
21	1	30	-88.725	0.628319	30	1.57377	3	0.48	0.104918
21	1	31	-88.725	0.628319	31	4.57143	1	0.16	0.304762
21	1	32	-88.725	0.628319	32	0	0	0	0
21	1	33	-88.725	0.628319	33	0	0	0	0
21	1	34	-88.725	0.628319	34	5.56522	2	0.32	0.371015
21	1	35	-88.725	0.628319	35	1.35211	3	0.48	0.0901409
21	1	36	-88.725	0.628319	36	1.31507	4	0.64	0.0876713
21	1	37	-88.725	0.628319	37	8.96	1	0.16	0.597333
21	1	38	-88.725	0.628319	38	2.49351	0	0	0.166234
21	1	39	-88.725	0.628319	39	0	0	0	0
21	2	0	-88.725	1.25664	0	0	1	0.16	0
21	2	1	-88.725	1.25664	1	0	0	0	0
21	2	2	-88.725	1.25664	2	0	1	0.16	0
21	2	3	-88.725	1.25664	3	13.7143	0	0	0.914286
21	2	4	-88.725	1.25664	4	0	0	0	0
21	2	5	-88.725	1.25664	5	0	1	0.16	0
21	2	6	-88.725	1.25664	6	0	1	0.16	0
21	2	7	-88.725	1.25664	7	0	0	0	0
21	2	8	-88.725	1.25664	8	0	0	0	0
21	2	9	-88.725	1.25664	9	0	0	0	0
21	2	10	-88.725	1.25664	10	4.57143	2	0.32	0.304762
21	2	11	-88.725	1.25664	11	0	1	0.16	0
21	2	12	-88.725	1.25664	12	0	2	0.32	0
21	2	13	-88.725	1.25664	13	0	1	0.16	0
21	2	14	-88.725	1.25664	14	0	1	0.16	0
21	2	15	-88.725	1.25664	15	6.19355	1	0.16	0.412903
21	2	16	-88.725	1.25664	16	0	0	0	0
21	2	17	-88.725	1.25664	17	0	2	0.32	0
21	2	18	-88.725	1.25664	18	0	1	0.16	0
21	2	19	-88.725	1.25664	19	0	0	0	0
21	2	20	-88.725	1.25664	20	4.68293	3	0.48	0.312195
21	2	21	-88.725	1.25664	21	2.23256	2	0.32	0.148837
21	2	22	-88.725	1.25664	22	4.26667	1	0.16	0.284445
21	2	23	-88.725	1.25664	23	2.04255	0	0	0.13617
21	2	24	-88.725	1.25664	24	1.95918	1	0.16	0.130612
21	2	25	-88.725	1.25664	25	1.88235	0	0	0.12549
21	2	26	-88.725	1.25664	26	3.62264	1	0.16	0.241509
21	2	27	-88.725	1.25664	27	1.74546	1	0.16	0.116364
21	2	28	-88.725	1.25664	28	5.05263	1	0.16	0.336842
21	2	29	-88.725	1.25664	29	3.25424	2	0.32	0.216949
21	2	30	-88.725	1.25664	30	1.57377	2	0.32	0.104918
21	2	31	-88.725	1.25664	31	1.52381	0	0	0.101587
21	2	32	-88.725	1.25664	32	1.47692	3	0.48	0.0984616
21	2	33	-88.725	1.25664	33	2.86567	2	0.32	0.191045
21	2	34	-88.725	1.25664	34	4.17391	2	0.32	0.278261
21	2	35	-88.725	1.25664	35	4.05634	1	0.16	0.270423
21	2	36	-88.725	1.25664	36	3.94521	0	0	0.263014
21	2	37	-88.725	1.25664	37	3.84	1	0.16	0.256
21	2	38	-88.725	1.25664	38	1.24675	0	0	0.0831169
21	2	39	-88.725	1.25664	39	0	0	0	0
21	3	0	-88.725	1.88496	0	0	1	0.16	0
21	3	1	-88.725	1.88496	1	0	1	0.16	0
21	3	2	-88.725	1.88496	2	0	2	0.32	0
21	3	3	-88.725	1.88496	3	0	0	0	0
21	3	4	-88.725	1.88496	4	0	0	0	0
21	3	5	-88.725	1.88496	5	8.72728	1	0.16	0.581818
21	3	6	-88.725	1.88496	6	7.38462	1	0.16	0.492308
21	3	7	-88.725	1.88496	7	0	0	0	0
21	3	8	-88.725	1.88496	8	0	0	0	0
21	3	9	-88.725	1.88496	9	0	0	0	0
21	3	10	-88.725	1.88496	10	9.14286	2	0.32	0.609524
21	3	11	-88.725	1.88496	11	0	1	0.16	0
21	3	12	-88.725	1.88496	12	0	1	0.16	0
21	3	13	-88.725	1.88496	13	0	0	0	0
21	3	14	-88.725	1.88496	14	0	2	0.32	0
21	3	15	-88.725	1.88496	15	3.09678	3	0.48	0.206452
21	3	16	-88.725	1.88496	16	2.90909	0	0	0.193939
21	3	17	-88.725	1.88496	17	0	1	0.16	0
21	3	18	-88.725	1.88496	18	0	1	0.16	0
21	3	19	-88.725	1.88496	19	0	2	0.32	0
21	3	20	-88.725	1.88496	20	4.68293	1	0.16	0.312195
21	3	21	-88.725	1.88496	21	2.23256	1	0.16	0.148837
21	3	22	-88.725	1.88496	22	2.13333	1	0.16	0.142222
21	3	23	-88.725	1.88496	23	4.08511	4	0.64	0.272341
21	3	24	-88.725	1.88496	24	3.91837	0	0	0.261225
21	3	25	-88.725	1.88496	25	1.88235	1	0.16	0.12549
21	3	26	-88.725	1.88496	26	1.81132	1	0.16	0.120755
21	3	27	-88.725	1.88496	27	5.23637	0	0	0.349091
21	3	28	-88.725	1.88496	28	1.68421	2	0.32	0.112281
21	3	29	-88.725	1.88496	29	1.62712	2	0.32	0.108475
21	3	30	-88.725	1.88496	30	7.86886	0	0	0.52459
21	3	31	-88.725	1.88496	31	1.52381	2	0.32	0.101587
21	3	32	-88.725	1.88496	32	1.47692	0	0	0.0984616
21	3	33	-88.725	1.88496	33	2.86567	1	0.16	0.191045
21	3	34	-88.725	1.88496	34	2.78261	3	0.48	0.185507
21	3	35	-88.725	1.88496	35	2.70423	2	0.32	0.180282
21	3	36	-88.725	1.88496	36	2.63014	1	0.16	0.175343
21	3	37	-88.725	1.88496	37	5.12	2	0.32	0.341333
21	3	38	-88.725	1.88496	38	3.74026	0	0	0.249351
21	3	39	-88.725	1.88496	39	1.21519	1	0.16	0.0810127
21	4	0	-88.725	2.51327	0	0	1	0.16	0
21	4	1	-88.725	2.51327	1	32	0	0	2.13333
21	4	2	-88.725	2.51327	2	0	0	0	0
21	4	3	-88.725	2.51327	3	0	0	0	0
21	4	4	-88.725	2.51327	4	0	0	0	0
21	4	5	-88.725	2.51327	5	0	1	0.16	0
21	4	6	-88.725	2.51327	6	0	1	0.16	0
21	4	7	-88.725	2.51327	7	0	3	0.48	0
21	4	8	-88.725	2.51327	8	0	2	0.32	0
21	4	9	-88.725	2.51327	9	0	3	0.48	0
21	4	10	-88.725	2.51327	10	0	0	0	0
21	4	11	-88.725	2.51327	11	0	0	0	0
21	4	12	-88.725	2.51327	12	0	1	0.16	0
21	4	13	-88.725	2.51327	13	0	3	0.48	0
21	4	14	-88.725	2.51327	14	0	1	0.16	0
21	4	15	-88.725	2.51327	15	6.19355	0	0	0.412903
21	4	16	-88.725	2.51327	16	0	1	0.16	0
21	4	17	-88.725	2.51327	17	8.22857	3	0.48	0.548572
21	4	18	-88.725	2.51327	18	5.18919	1	0.16	0.345946
21	4	19	-88.725	2.51327	19	7.38462	0	0	0.492308
21	4	20	-88.725	2.51327	20	0	0	0	0
21	4	21	-88.725	2.51327	21	2.23256	3	0.48	0.148837
21	4	22	-88.725	2.51327	22	2.13333	0	0	0.142222
21	4	23	-88.725	2.51327	23	4.08511	1	0.16	0.272341
21	4	24	-88.725	2.51327	24	1.95918	1	0.16	0.130612
21	4	25	-88.725	2.51327	25	1.88235	0	0	0.12549
21	4	26	-88.725	2.51327	26	7.24529	0	0	0.483019
21	4	27	-88.725	2.51327	27	0	1	0.16	0
21	4	28	-88.725	2.51327	28	0	0	0	0
21	4	29	-88.725	2.51327	29	4.88136	1	0.16	0.325424
21	4	30	-88.725	2.51327	30	1.57377	1	0.16	0.104918
21	4	31	-88.725	2.51327	31	1.52381	1	0.16	0.101587
21	4	32	-88.725	2.51327	32	0	1	0.16	0
21	4	33	-88.725	2.51327	33	1.43284	1	0.16	0.0955224
21	4	34	-88.725	2.51327	34	2.78261	0	0	0.185507
21	4	35	-88.725	2.51327	35	1.35211	2	0.32	0.0901409
21	4	36	-88.725	2.51327	36	2.63014	2	0.32	0.175343
21	4	37	-88.725	2.51327	37	2.56	1	0.16	0.170667
21	4	38	-88.725	2.51327	38	3.74026	0	0	0.249351
21	4	39	-88.725	2.51327	39	2.43038	2	0.32	0.162025
21	5	0	-88.725	3.14159	0	0	0	0	0
21	5	1	-88.725	3.14159	1	0	0	0	0
21	5	2	-88.725	3.14159	2	0	2	0.32	0
21	5	3	-88.725	3.14159	3	0	2	0.32	0
21	5	4	-88.725	3.14159	4	0	2	0.32	0
21	5	5	-88.725	3.14159	5	0	1	0.16	0
21	5	6	-88.725	3.14159	6	0	0	0	0
21	5	7	-88.725	3.14159	7	0	0	0	0
21	5	8	-88.725	3.14159	8	0	3	0.48	0
21	5	9	-88.725	3.14159	9	5.05263	0	0	0.336842
21	5	10	-88.725	3.14159	10	4.57143	0	0	0.304762
21	5	11	-88.725	3.14159	11	8.34783	1	0.16	0.556522
21	5	12	-88.725	3.14159	12	3.84	1	0.16	0.256
21	5	13	-88.725	3.14159	13	3.55556	1	0.16	0.237037
21	5	14	-88.725	3.14159	14	3.31035	0	0	0.22069
21	5	15	-88.725	3.14159	15	0	0	0	0
21	5	16	-88.725	3.14159	16	0	1	0.16	0
21	5	17	-88.725	3.14159	17	2.74286	1	0.16	0.182857
21	5	18	-88.725	3.14159	18	5.18919	1	0.16	0.345946
21	5	19	-88.725	3.14159	19	0	3	0.48	0
21	5	20	-88.725	3.14159	20	0	1	0.16	0
21	5	21	-88.725	3.14159	21	2.23256	1	0.16	0.148837
21	5	22	-88.725	3.14159	22	2.13333	0	0	0.142222
21	5	23	-88.725	3.14159	23	2.04255	1	0.16	0.13617
21	5	24	-88.725	3.14159	24	0	1	0.16	0
21	5	25	-88.725	3.14159	25	1.88235	6	0.96	0.12549
21	5	26	-88.725	3.14159	26	1.81132	0	0	0.120755
21	5	27	-88.725	3.14159	27	5.23637	0	0	0.349091
21	5	28	-88.725	3.14159	28	3.36842	1	0.16	0.224561
21	5	29	-88.725	3.14159	29	1.62712	1	0.16	0.108475
21	5	30	-88.725	3.14159	30	1.57377	1	0.16	0.104918
21	5	31	-88.725	3.14159	31	7.61905	1	0.16	0.507937
21	5	32	-88.725	3.14159	32	2.95385	1	0.16	0.196923
21	5	33	-88.725	3.14159	33	1.43284	0	0	0.0955224
21	5	34	-88.725	3.14159	34	2.78261	1	0.16	0.185507
21	5	35	-88.725	3.14159	35	2.70423	0	0	0.180282
21	5	36	-88.725	3.14159	36	0	1	0.16	0
21	5	37	-88.725	3.14159	37	1.28	0	0	0.0853334
21	5	38	-88.725	3.14159	38	1.24675	1	0.16	0.0831169
21	5	39	-88.725	3.14159	39	1.21519	0	0	0.0810127
21	6	0	-88.725	3.76991	0	0	0	0	0
21	6	1	-88.725	3.76991	1	0	0	0	0
21	6	2	-88.725	3.76991	2	0	1	0.16	0
21	6	3	-88.725	3.76991	3	0	1	0.16	0
21	6	4	-88.725	3.76991	4	0	2	0.32	0
21	6	5	-88.725	3.76991	5	0	3	0.48	0
21	6	6	-88.725	3.76991	6	0	1	0.16	0
21	6	7	-88.725	3.76991	7	0	0	0	0
21	6	8	-88.725	3.76991	8	0	1	0.16	0
21	6	9	-88.725	3.76991	9	0	4	0.64	0
21	6	10	-88.725	3.76991	10	4.57143	0	0	0.304762
21	6	11	-88.725	3.76991	11	4.17392	0	0	0.278261
21	6	12	-88.725	3.76991	12	0	2	0.32	0
21	6	13	-88.725	3.76991	13	7.11112	3	0.48	0.474074
21	6	14	-88.725	3.76991	14	6.6207	2	0.32	0.44138
21	6	15	-88.725	3.76991	15	3.09678	0	0	0.206452
21	6	16	-88.725	3.76991	16	2.90909	3	0.48	0.19394
21	6	17	-88.725	3.76991	17	2.74286	1	0.16	0.182857
21	6	18	-88.725	3.76991	18	0	2	0.32	0
21	6	19	-88.725	3.76991	19	9.84616	1	0.16	0.656411
21	6	20	-88.725	3.76991	20	0	1	0.16	0
21	6	21	-88.725	3.76991	21	0	2	0.32	0
21	6	22	-88.725	3.76991	22	4.26667	2	0.32	0.284445
21	6	23	-88.725	3.76991	23	8.17022	1	0.16	0.544681
21	6	24	-88.725	3.76991	24	1.95919	3	0.48	0.130612
21	6	25	-88.725	3.76991	25	5.64706	1	0.16	0.376471
21	6	26	-88.725	3.76991	26	1.81132	0	0	0.120755
21	6	27	-88.725	3.76991	27	5.23637	2	0.32	0.349091
21	6	28	-88.725	3.76991	28	1.68421	1	0.16	0.112281
21	6	29	-88.725	3.76991	29	4.88136	1	0.16	0.325424
