z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
8	6	4	-135.2	3.76991	16	4.83333	21	0.21	0.322222
8	6	5	-135.2	3.76991	20	2.72727	17	0.17	0.181818
8	6	6	-135.2	3.76991	24	2.76923	22	0.22	0.184615
8	6	7	-135.2	3.76991	28	3.1	19	0.19	0.206667
8	6	8	-135.2	3.76991	32	3	26	0.26	0.2
8	6	9	-135.2	3.76991	36	3.39474	19	0.19	0.226316
8	7	0	-135.2	4.39823	0	1.5	17	0.17	0.0999999
8	7	1	-135.2	4.39823	4	0.999999	24	0.24	0.0666666
8	7	2	-135.2	4.39823	8	3.9	15	0.15	0.26
8	7	3	-135.2	4.39823	12	3.21428	23	0.23	0.214286
8	7	4	-135.2	4.39823	16	2.33333	22	0.22	0.155555
8	7	5	-135.2	4.39823	20	4.09091	22	0.22	0.272727
8	7	6	-135.2	4.39823	24	2.76923	29	0.29	0.184615
8	7	7	-135.2	4.39823	28	3.7	20	0.2	0.246666
8	7	8	-135.2	4.39823	32	3.52941	17	0.17	0.235294
8	7	9	-135.2	4.39823	36	2.8421	23	0.23	0.189474
8	8	0	-135.2	5.02655	0	1.5	32	0.32	0.1
8	8	1	-135.2	5.02655	4	5.5	23	0.23	0.366667
8	8	2	-135.2	5.02655	8	5.7	18	0.18	0.38
8	8	3	-135.2	5.02655	12	3	20	0.2	0.2
8	8	4	-135.2	5.02655	16	3.16667	25	0.25	0.211111
8	8	5	-135.2	5.02655	20	3.13636	18	0.18	0.209091
8	8	6	-135.2	5.02655	24	3	22	0.22	0.2
8	8	7	-135.2	5.02655	28	3.1	13	0.13	0.206667
8	8	8	-135.2	5.02655	32	2.47059	22	0.22	0.164706
8	8	9	-135.2	5.02655	36	3.86842	28	0.28	0.257895
8	9	0	-135.2	5.65487	0	3	23	0.23	0.2
8	9	1	-135.2	5.65487	4	1.5	36	0.36	0.0999999
8	9	2	-135.2	5.65487	8	3.9	15	0.15	0.26
8	9	3	-135.2	5.65487	12	4.92857	31	0.31	0.328571
8	9	4	-135.2	5.65487	16	4	14	0.14	0.266666
8	9	5	-135.2	5.65487	20	4.22727	24	0.24	0.281818
8	9	6	-135.2	5.65487	24	2.07692	25	0.25	0.138461
8	9	7	-135.2	5.65487	28	3.5	22	0.22	0.233333
8	9	8	-135.2	5.65487	32	4.14706	21	0.21	0.27647
8	9	9	-135.2	5.65487	36	3.23684	26	0.26	0.215789
9	0	0	-152.1	0	0	4.5	29	0.29	0.3
9	0	1	-152.1	0	4	5.5	18	0.18	0.366667
9	0	2	-152.1	0	8	3.6	21	0.21	0.24
9	0	3	-152.1	0	12	3	30	0.3	0.2
9	0	4	-152.1	0	16	2.5	26	0.26	0.166667
9	0	5	-152.1	0	20	4.36364	25	0.25	0.290909
9	0	6	-152.1	0	24	3.92308	25	0.25	0.261539
9	0	7	-152.1	0	28	4.2	22	0.22	0.28
9	0	8	-152.1	0	32	3	22	0.22	0.2
9	0	9	-152.1	0	36	4.18421	32	0.32	0.278947
9	1	0	-152.1	0.628319	0	3	26	0.26	0.2
9	1	1	-152.1	0.628319	4	3	29	0.29	0.2
9	1	2	-152.1	0.628319	8	4.5	24	0.24	0.3
9	1	3	-152.1	0.628319	12	3.42857	21	0.21	0.228572
9	1	4	-152.1	0.628319	16	4.83334	16	0.16	0.322222
9	1	5	-152.1	0.628319	20	3.27273	19	0.19	0.218182
9	1	6	-152.1	0.628319	24	2.53846	34	0.34	0.169231
9	1	7	-152.1	0.628319	28	3.7	24	0.24	0.246667
9	1	8	-152.1	0.628319	32	4.14706	29	0.29	0.276471
9	1	9	-152.1	0.628319	36	4.5	33	0.33	0.3
9	2	0	-152.1	1.25664	0	6	32	0.32	0.4
9	2	1	-152.1	1.25664	4	5	25	0.25	0.333333
9	2	2	-152.1	1.25664	8	4.2	24	0.24	0.28
9	2	3	-152.1	1.25664	12	3.85714	25	0.25	0.257143
9	2	4	-152.1	1.25664	16	4.16667	27	0.27	0.277778
9	2	5	-152.1	1.25664	20	3.68182	24	0.24	0.245455
9	2	6	-152.1	1.25664	24	3.80769	18	0.18	0.253846
9	2	7	-152.1	1.25664	28	3.6	22	0.22	0.24
9	2	8	-152.1	1.25664	32	2.91177	29	0.29	0.194118
9	2	9	-152.1	1.25664	36	3.78948	22	0.22	0.252632
9	3	0	-152.1	1.88496	0	1.5	21	0.21	0.1
9	3	1	-152.1	1.88496	4	2.5	16	0.16	0.166667
9	3	2	-152.1	1.88496	8	3.9	18	0.18	0.26
9	3	3	-152.1	1.88496	12	2.57143	24	0.24	0.171429
9	3	4	-152.1	1.88496	16	2.5	24	0.24	0.166667
9	3	5	-152.1	1.88496	20	3	27	0.27	0.2
9	3	6	-152.1	1.88496	24	3.69231	28	0.28	0.246154
9	3	7	-152.1	1.88496	28	3.7	23	0.23	0.246667
9	3	8	-152.1	1.88496	32	4.2353	27	0.27	0.282353
9	3	9	-152.1	1.88496	36	2.92105	14	0.14	0.194737
9	4	0	-152.1	2.51327	0	3	17	0.17	0.2
9	4	1	-152.1	2.51327	4	2	24	0.24	0.133333
9	4	2	-152.1	2.51327	8	3	28	0.28	0.2
9	4	3	-152.1	2.51327	12	2.78572	28	0.28	0.185714
9	4	4	-152.1	2.51327	16	3.83333	24	0.24	0.255556
9	4	5	-152.1	2.51327	20	4.36364	24	0.24	0.290909
9	4	6	-152.1	2.51327	24	4.03846	26	0.26	0.269231
9	4	7	-152.1	2.51327	28	3.5	24	0.24	0.233333
9	4	8	-152.1	2.51327	32	3.79412	21	0.21	0.252941
9	4	9	-152.1	2.51327	36	3.23684	22	0.22	0.21579
9	5	0	-152.1	3.14159	0	3	20	0.2	0.2
9	5	1	-152.1	3.14159	4	2.5	25	0.25	0.166667
9	5	2	-152.1	3.14159	8	2.4	18	0.18	0.16
9	5	3	-152.1	3.14159	12	3.85714	23	0.23	0.257143
9	5	4	-152.1	3.14159	16	3.16667	26	0.26	0.211111
9	5	5	-152.1	3.14159	20	3.95455	23	0.23	0.263636
9	5	6	-152.1	3.14159	24	3.23077	26	0.26	0.215385
9	5	7	-152.1	3.14159	28	3.1	20	0.2	0.206667
9	5	8	-152.1	3.14159	32	3.79412	30	0.3	0.252941
9	5	9	-152.1	3.14159	36	3.71053	19	0.19	0.247369
9	6	0	-152.1	3.76991	0	3	31	0.31	0.2
9	6	1	-152.1	3.76991	4	7.00001	27	0.27	0.466667
9	6	2	-152.1	3.76991	8	3.6	17	0.17	0.24
9	6	3	-152.1	3.76991	12	3.64286	21	0.21	0.242857
9	6	4	-152.1	3.76991	16	3.66667	25	0.25	0.244445
9	6	5	-152.1	3.76991	20	2.72727	14	0.14	0.181818
9	6	6	-152.1	3.76991	24	3.69231	29	0.29	0.246154
9	6	7	-152.1	3.76991	28	2.7	28	0.28	0.18
9	6	8	-152.1	3.76991	32	4.2353	22	0.22	0.282353
9	6	9	-152.1	3.76991	36	3.39474	23	0.23	0.226316
9	7	0	-152.1	4.39823	0	1.5	16	0.16	0.1
9	7	1	-152.1	4.39823	4	2	22	0.22	0.133333
9	7	2	-152.1	4.39823	8	2.7	23	0.23	0.18
9	7	3	-152.1	4.39823	12	4.07143	19	0.19	0.271429
9	7	4	-152.1	4.39823	16	2.33333	14	0.14	0.155556
9	7	5	-152.1	4.39823	20	3.68182	17	0.17	0.245455
9	7	6	-152.1	4.39823	24	2.19231	29	0.29	0.146154
9	7	7	-152.1	4.39823	28	2.6	23	0.23	0.173333
9	7	8	-152.1	4.39823	32	3.97059	20	0.2	0.264706
9	7	9	-152.1	4.39823	36	3.55263	26	0.26	0.236842
9	8	0	-152.1	5.02655	0	6	19	0.19	0.4
9	8	1	-152.1	5.02655	4	3.5	23	0.23	0.233333
9	8	2	-152.1	5.02655	8	1.8	22	0.22	0.12
9	8	3	-152.1	5.02655	12	4.28572	23	0.23	0.285714
9	8	4	-152.1	5.02655	16	2	27	0.27	0.133333
9	8	5	-152.1	5.02655	20	3.81818	38	0.38	0.254546
9	8	6	-152.1	5.02655	24	4.03846	19	0.19	0.269231
9	8	7	-152.1	5.02655	28	4.8	18	0.18	0.32
9	8	8	-152.1	5.02655	32	2.7353	20	0.2	0.182353
9	8	9	-152.1	5.02655	36	3.1579	22	0.22	0.210526
9	9	0	-152.1	5.65487	0	7.5	26	0.26	0.5
9	9	1	-152.1	5.65487	4	3.5	19	0.19	0.233333
9	9	2	-152.1	5.65487	8	3.6	30	0.3	0.24
9	9	3	-152.1	5.65487	12	3.42857	32	0.32	0.228571
9	9	4	-152.1	5.65487	16	3	28	0.28	0.2
9	9	5	-152.1	5.65487	20	4.36364	20	0.2	0.290909
9	9	6	-152.1	5.65487	24	4.5	17	0.17	0.3
9	9	7	-152.1	5.65487	28	3.5	26	0.26	0.233333
9	9	8	-152.1	5.65487	32	3.17647	27	0.27	0.211765
9	9	9	-152.1	5.65487	36	3.94737	25	0.25	0.263158
